subj	wave	trial_no	acc	c_game	lazy_ratio	overach_ratio	c_side	total_trial_no	filename
11	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	21.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	23.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	25.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	30.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
12	adult	1.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	3.0	0.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	5.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	6.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	7.0	1.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	9.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	10.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	11.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	12.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	13.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	14.0	1.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	16.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	18.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	21.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	23.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	25.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	27.0	1.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	28.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
12	adult	30.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10102_CYOA_2022_Oct_10_1615.csv
13	adult	1.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	3.0	1.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	5.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	6.0	1.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	8.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	9.0	0.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	10.0	0.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	11.0	1.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	12.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	14.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	16.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	17.0	1.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	18.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	19.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	22.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	23.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	25.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	27.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	28.0	1.0	1	1.11	0.9	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	29.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
13	adult	30.0	0.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/1010_CYOA_2022_Oct_10_1545.csv
14	adult	1.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	2.0	1.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	3.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	4.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	5.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	6.0	1.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	7.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	9.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	10.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	11.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	12.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	14.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	15.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	16.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	17.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	18.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	19.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	23.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	25.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
14	adult	30.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50986_CYOA_2022_Oct_20_1615.csv
15	adult	1.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	2.0	0.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	3.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	5.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	6.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	9.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	10.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	11.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	12.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	15.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	16.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	20.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	22.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	23.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	25.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	27.0	1.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	28.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	29.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
15	adult	30.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50987_CYOA_2022_Oct_20_1618.csv
16	adult	1.0	0.0	1	1.11	0.9	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	2.0	1.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	3.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	5.0	1.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	6.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	7.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	9.0	0.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	10.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	11.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	12.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	13.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	14.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	16.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	17.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	18.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	23.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	25.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	28.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
16	adult	30.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50982_CYOA_2022_Oct_20_1520.csv
17	adult	1.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	3.0	0.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
17	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1021/50990_CYOA_2022_Oct_20_1646.csv
