       subj  wave  trial_no  acc  c_game  lazy_ratio  overach_ratio  c_side  total_trial_no
6330   6039     2        31    1       1        1.09           0.92       1              32
6331   6039     2        32    1       2        2.00           0.50       1              32
6332   1030     2         1    1       1        1.11           0.90       1              32
6333   1030     2         2    1       2        2.00           0.50       1              32
6334   1030     2         3    1       2        2.00           0.50       2              32
6335   1030     2         4    0       1        1.11           0.90       2              32
6336   1030     2         5    0       2        2.00           0.50       2              32
6337   1030     2         6    0       1        1.11           0.90       2              32
6338   1030     2         7    1       2        2.00           0.50       2              32
6339   1030     2         8    1       2        2.00           0.50       2              32
6340   1030     2         9    1       1        1.08           0.92       2              32
6341   1030     2        10    1       1        1.09           0.92       1              32
6342   1030     2        11    0       1        1.08           0.93       2              32
6343   1030     2        12    1       2        2.00           0.50       2              32
6344   1030     2        13    1       2        2.00           0.50       2              32
6345   1030     2        14    1       2        2.00           0.50       1              32
6346   1030     2        15    1       2        2.00           0.50       2              32
6347   1030     2        16    1       2        2.00           0.50       1              32
6348   1030     2        17    1       2        2.00           0.50       2              32
6349   1030     2        18    1       2        2.00           0.50       1              32
6350   1030     2        19    0       1        1.08           0.92       2              32
6351   1030     2        20    0       1        1.08           0.92       1              32
6352   1030     2        21    1       2        2.00           0.50       1              32
6353   1030     2        22    1       1        1.10           0.91       1              32
6354   1030     2        23    0       1        1.10           0.91       2              32
6355   1030     2        24    0       1        1.10           0.91       2              32
6356   1030     2        25    1       2        2.00           0.50       2              32
6357   1030     2        26    1       2        2.00           0.50       2              32
6358   1030     2        27    1       1        1.09           0.92       2              32
6359   1030     2        28    1       1        1.08           0.93       1              32
6360   1030     2        29    1       2        2.00           0.50       1              32
6361   1030     2        30    1       1        1.09           0.92       1              32
6362   1030     2        31    1       2        2.00           0.50       2              32
6363   1030     2        32    1       1        1.11           0.90       2              32
6364   4148     2         1    0       2        2.00           0.50       2              32
6365   4148     2         2    1       1        1.08           0.93       1              32
6366   4148     2         3    1       2        2.00           0.50       1              32
6367   4148     2         4    1       2        2.00           0.50       2              32
6368   4148     2         5    1       2        2.00           0.50       1              32
6369   4148     2         6    0       1        1.08           0.92       1              32
6370   4148     2         7    1       2        2.00           0.50       1              32
6371   4148     2         8    1       1        1.10           0.91       1              32
6372   4148     2         9    1       2        2.00           0.50       1              32
6373   4148     2        10    0       1        1.10           0.91       2              32
6374   4148     2        11    0       1        1.11           0.90       1              32
6375   4148     2        12    1       2        2.00           0.50       1              32
6376   4148     2        13    1       2        2.00           0.50       1              32
6377   4148     2        14    1       2        2.00           0.50       2              32
6378   4148     2        15    1       1        1.11           0.90       1              32
6379   4148     2        16    1       1        1.09           0.92       1              32
6380   4148     2        17    1       2        2.00           0.50       1              32
6381   4148     2        18    1       2        2.00           0.50       1              32
6382   4148     2        19    1       1        1.09           0.92       1              32
6383   4148     2        20    0       1        1.08           0.93       2              32
6384   4148     2        21    1       2        2.00           0.50       1              32
6385   4148     2        22    1       1        1.08           0.92       1              32
6386   4148     2        23    1       2        2.00           0.50       1              32
6387   4148     2        24    0       1        1.08           0.93       1              32
6388   4148     2        25    1       2        2.00           0.50       1              32
6389   4148     2        26    1       2        2.00           0.50       1              32
6390   4148     2        27    1       2        2.00           0.50       1              32
6391   4148     2        28    1       2        2.00           0.50       2              32
6392   4148     2        29    1       2        2.00           0.50       1              32
6393   4148     2        30    1       2        2.00           0.50       1              32
6394   4148     2        31    1       2        2.00           0.50       2              32
6395   4148     2        32    1       2        2.00           0.50       2              32
6396   1144     2         1    0       2        2.00           0.50       2              32
6397   1144     2         2    0       2        2.00           0.50       2              32
6398   1144     2         3    1       1        1.08           0.92       2              32
6399   1144     2         4    0       2        2.00           0.50       1              32
6400   1144     2         5    1       1        1.08           0.92       1              32
6401   1144     2         6    0       2        2.00           0.50       2              32
6402   1144     2         7    0       2        2.00           0.50       1              32
6403   1144     2         8    0       2        2.00           0.50       2              32
6404   1144     2         9    0       1        1.09           0.92       1              32
6405   1144     2        10    1       1        1.11           0.90       1              32
6406   1144     2        11    0       2        2.00           0.50       1              32
6407   1144     2        12    0       2        2.00           0.50       1              32
6408   1144     2        13    1       1        1.10           0.91       1              32
6409   1144     2        14    1       2        2.00           0.50       1              32
6410   1144     2        15    1       1        1.08           0.93       2              32
6411   1144     2        16    0       1        1.09           0.92       2              32
6412   1144     2        17    0       1        1.08           0.92       2              32
6413   1144     2        18    0       1        1.11           0.90       1              32
6414   1144     2        19    0       1        1.10           0.91       2              32
6415   1144     2        20    1       1        1.10           0.91       2              32
6416   1144     2        21    1       1        1.11           0.90       1              32
6417   1144     2        22    0       1        1.10           0.91       2              32
6418   1144     2        23    1       2        2.00           0.50       2              32
6419   1144     2        24    1       1        1.09           0.92       1              32
6420   1144     2        25    0       2        2.00           0.50       1              32
6421   1144     2        26    1       2        2.00           0.50       2              32
6422   1144     2        27    0       2        2.00           0.50       1              32
6423   1144     2        28    0       2        2.00           0.50       2              32
6424   1144     2        29    0       1        1.08           0.92       2              32
6425   1144     2        30    0       1        1.08           0.92       2              32
6426   1144     2        31    0       1        1.11           0.90       1              32
6427   1144     2        32    0       2        2.00           0.50       2              32
6428   1152     2         1    0       1        1.08           0.93       2              32
6429   1152     2         2    0       2        2.00           0.50       1              32
6430   1152     2         3    0       1        1.09           0.92       2              32
6431   1152     2         4    0       1        1.09           0.92       1              32
6432   1152     2         5    0       1        1.10           0.91       2              32
6433   1152     2         6    0       2        2.00           0.50       2              32
6434   1152     2         7    1       1        1.08           0.92       2              32
6435   1152     2         8    1       1        1.10           0.91       1              32
6436   1152     2         9    1       1        1.08           0.92       2              32
6437   1152     2        10    1       1        1.11           0.90       2              32
6438   1152     2        11    0       1        1.11           0.90       2              32
6439   1152     2        12    0       1        1.08           0.93       2              32
6440   1152     2        13    0       2        2.00           0.50       2              32
6441   1152     2        14    1       2        2.00           0.50       1              32
6442   1152     2        15    0       1        1.10           0.91       2              32
6443   1152     2        16    1       1        1.09           0.92       2              32
6444   1152     2        17    1       1        1.10           0.91       1              32
6445   1152     2        18    1       2        2.00           0.50       2              32
6446   1152     2        19    0       2        2.00           0.50       1              32
6447   1152     2        20    1       1        1.09           0.92       2              32
6448   1152     2        21    1       2        2.00           0.50       1              32
6449   1152     2        22    1       1        1.08           0.93       2              32
6450   1152     2        23    1       1        1.08           0.92       2              32
6451   1152     2        24    1       2        2.00           0.50       1              32
6452   1152     2        25    1       1        1.11           0.90       1              32
6453   1152     2        26    1       1        1.08           0.93       1              32
6454   1152     2        27    1       1        1.08           0.92       1              32
6455   1152     2        28    0       1        1.09           0.92       1              32
6456   1152     2        29    1       1        1.08           0.92       1              32
6457   1152     2        30    1       1        1.08           0.92       1              32
6458   1152     2        31    1       1        1.09           0.92       1              32
6459   1152     2        32    0       1        1.11           0.90       1              32
6460   3157     2         1    0       1        1.11           0.90       1              30
6461   3157     2         2    1       1        1.08           0.92       2              30
6462   3157     2         3    1       2        2.00           0.50       1              30
6463   3157     2         4    1       1        1.11           0.90       1              30
6464   3157     2         5    1       2        2.00           0.50       2              30
6465   3157     2         6    1       2        2.00           0.50       1              30
6466   3157     2         7    1       1        1.09           0.92       2              30
6467   3157     2         8    1       2        2.00           0.50       2              30
6468   3157     2         9    1       1        1.09           0.92       2              30
6469   3157     2        10    0       1        1.11           0.90       2              30
6470   3157     2        11    1       1        1.08           0.93       1              30
6471   3157     2        12    1       2        2.00           0.50       2              30
6472   3157     2        13    1       2        2.00           0.50       2              30
6473   3157     2        14    0       1        1.09           0.92       1              30
6474   3157     2        15    1       1        1.08           0.92       2              30
6475   3157     2        16    1       2        2.00           0.50       1              30
6476   3157     2        17    1       1        1.10           0.91       1              30
6477   3157     2        18    0       1        1.09           0.92       2              30
6478   3157     2        19    1       2        2.00           0.50       2              30
6479   3157     2        20    1       1        1.11           0.90       2              30
6480   3157     2        21    1       2        2.00           0.50       2              30
6481   3157     2        22    1       1        1.08           0.93       1              30
6482   3157     2        23    1       1        1.10           0.91       2              30
6483   3157     2        24    1       1        1.08           0.93       1              30
6484   3157     2        25    1       2        2.00           0.50       2              30
6485   3157     2        26    1       2        2.00           0.50       1              30
6486   3157     2        27    0       2        2.00           0.50       1              30
6487   3157     2        28    0       1        1.10           0.91       2              30
6488   3157     2        29    0       1        1.08           0.92       1              30
6489   3157     2        30    1       2        2.00           0.50       2              30
6490   6012     2         1    1       2        2.00           0.50       2              32
6491   6012     2         2    1       2        2.00           0.50       1              32
6492   6012     2         3    1       2        2.00           0.50       2              32
6493   6012     2         4    0       1        1.08           0.92       2              32
6494   6012     2         5    1       2        2.00           0.50       2              32
6495   6012     2         6    0       1        1.08           0.92       1              32
6496   6012     2         7    1       2        2.00           0.50       2              32
6497   6012     2         8    1       1        1.09           0.92       1              32
6498   6012     2         9    1       1        1.09           0.92       1              32
6499   6012     2        10    0       1        1.08           0.93       2              32
6500   6012     2        11    1       2        2.00           0.50       1              32
6501   6012     2        12    1       2        2.00           0.50       1              32
6502   6012     2        13    1       1        1.11           0.90       2              32
6503   6012     2        14    0       1        1.08           0.93       2              32
6504   6012     2        15    1       2        2.00           0.50       2              32
6505   6012     2        16    1       1        1.11           0.90       1              32
6506   6012     2        17    0       2        2.00           0.50       1              32
6507   6012     2        18    1       1        1.10           0.91       2              32
6508   6012     2        19    1       1        1.08           0.93       1              32
6509   6012     2        20    0       1        1.09           0.92       1              32
6510   6012     2        21    0       1        1.09           0.92       1              32
6511   6012     2        22    0       1        1.10           0.91       2              32
6512   6012     2        23    0       2        2.00           0.50       1              32
6513   6012     2        24    1       1        1.09           0.92       2              32
6514   6012     2        25    1       1        1.09           0.92       1              32
6515   6012     2        26    1       1        1.09           0.92       2              32
6516   6012     2        27    1       2        2.00           0.50       1              32
6517   6012     2        28    0       1        1.08           0.92       1              32
6518   6012     2        29    0       1        1.10           0.91       1              32
6519   6012     2        30    0       2        2.00           0.50       2              32
6520   6012     2        31    1       2        2.00           0.50       2              32
6521   6012     2        32    1       2        2.00           0.50       1              32
6522   5080     2         1    1       1        1.10           0.91       1              32
6523   5080     2         2    0       1        1.10           0.91       2              32
6524   5080     2         3    0       1        1.08           0.92       1              32
6525   5080     2         4    1       1        1.08           0.93       1              32
6526   5080     2         5    0       1        1.11           0.90       2              32
6527   5080     2         6    0       1        1.09           0.92       2              32
6528   5080     2         7    0       1        1.11           0.90       1              32
6529   5080     2         8    1       1        1.08           0.92       2              32
6530   5080     2         9    0       1        1.08           0.92       2              32
6531   5080     2        10    0       1        1.11           0.90       2              32
6532   5080     2        11    0       2        2.00           0.50       2              32
6533   5080     2        12    1       2        2.00           0.50       2              32
6534   5080     2        13    1       2        2.00           0.50       2              32
6535   5080     2        14    1       2        2.00           0.50       2              32
6536   5080     2        15    0       2        2.00           0.50       2              32
6537   5080     2        16    1       2        2.00           0.50       1              32
6538   5080     2        17    0       2        2.00           0.50       2              32
6539   5080     2        18    1       2        2.00           0.50       1              32
6540   5080     2        19    0       2        2.00           0.50       2              32
6541   5080     2        20    1       2        2.00           0.50       1              32
6542   5080     2        21    1       2        2.00           0.50       2              32
6543   5080     2        22    1       2        2.00           0.50       2              32
6544   5080     2        23    0       1        1.08           0.92       2              32
6545   5080     2        24    1       1        1.09           0.92       2              32
6546   5080     2        25    0       2        2.00           0.50       2              32
6547   5080     2        26    1       2        2.00           0.50       2              32
6548   5080     2        27    0       2        2.00           0.50       2              32
6549   5080     2        28    0       1        1.08           0.92       2              32
6550   5080     2        29    1       2        2.00           0.50       1              32
6551   5080     2        30    1       2        2.00           0.50       1              32
6552   5080     2        31    1       2        2.00           0.50       2              32
6553   5080     2        32    1       2        2.00           0.50       1              32
6554   5137     2         1    1       1        1.09           0.92       2              32
6555   5137     2         2    0       2        2.00           0.50       2              32
6556   5137     2         3    1       1        1.08           0.92       2              32
6557   5137     2         4    0       2        2.00           0.50       1              32
6558   5137     2         5    1       1        1.09           0.92       1              32
6559   5137     2         6    0       1        1.08           0.93       2              32
6560   5137     2         7    0       1        1.08           0.93       2              32
6561   5137     2         8    0       1        1.10           0.91       2              32
6562   5137     2         9    1       2        2.00           0.50       2              32
6563   5137     2        10    0       1        1.08           0.92       2              32
6564   5137     2        11    1       1        1.08           0.92       1              32
6565   5137     2        12    1       2        2.00           0.50       2              32
6566   5137     2        13    0       2        2.00           0.50       2              32
6567   5137     2        14    1       1        1.09           0.92       1              32
6568   5137     2        15    0       1        1.10           0.91       2              32
6569   5137     2        16    0       1        1.11           0.90       2              32
6570   5137     2        17    0       1        1.08           0.93       1              32
6571   5137     2        18    0       2        2.00           0.50       2              32
6572   5137     2        19    0       1        1.09           0.92       2              32
6573   5137     2        20    1       1        1.11           0.90       2              32
6574   5137     2        21    1       2        2.00           0.50       2              32
6575   5137     2        22    1       2        2.00           0.50       2              32
6576   5137     2        23    1       1        1.10           0.91       1              32
6577   5137     2        24    0       2        2.00           0.50       2              32
6578   5137     2        25    1       1        1.08           0.93       2              32
6579   5137     2        26    1       2        2.00           0.50       2              32
6580   5137     2        27    0       1        1.09           0.92       2              32
6581   5137     2        28    1       1        1.08           0.92       2              32
6582   5137     2        29    1       2        2.00           0.50       1              32
6583   5137     2        30    0       2        2.00           0.50       2              32
6584   5137     2        31    1       2        2.00           0.50       2              32
6585   5137     2        32    1       1        1.10           0.91       2              32
6586   2102     2         1    0       1        1.08           0.92       2              32
6587   2102     2         2    1       2        2.00           0.50       2              32
6588   2102     2         3    0       1        1.08           0.93       1              32
6589   2102     2         4    0       2        2.00           0.50       2              32
6590   2102     2         5    0       1        1.11           0.90       2              32
6591   2102     2         6    1       2        2.00           0.50       1              32
6592   2102     2         7    0       1        1.10           0.91       2              32
6593   2102     2         8    0       2        2.00           0.50       2              32
6594   2102     2         9    1       1        1.08           0.93       2              32
6595   2102     2        10    0       1        1.10           0.91       1              32
6596   2102     2        11    1       1        1.11           0.90       2              32
6597   2102     2        12    1       2        2.00           0.50       1              32
6598   2102     2        13    0       1        1.09           0.92       1              32
6599   2102     2        14    1       2        2.00           0.50       1              32
6600   2102     2        15    1       1        1.08           0.93       2              32
6601   2102     2        16    0       2        2.00           0.50       1              32
6602   2102     2        17    0       1        1.08           0.93       2              32
6603   2102     2        18    0       2        2.00           0.50       1              32
6604   2102     2        19    1       1        1.11           0.90       2              32
6605   2102     2        20    1       2        2.00           0.50       2              32
6606   2102     2        21    0       1        1.08           0.92       1              32
6607   2102     2        22    0       2        2.00           0.50       2              32
6608   2102     2        23    1       2        2.00           0.50       2              32
6609   2102     2        24    1       2        2.00           0.50       2              32
6610   2102     2        25    1       1        1.09           0.92       1              32
6611   2102     2        26    1       2        2.00           0.50       1              32
6612   2102     2        27    1       2        2.00           0.50       2              32
6613   2102     2        28    1       2        2.00           0.50       2              32
6614   2102     2        29    1       2        2.00           0.50       1              32
6615   2102     2        30    1       1        1.08           0.92       2              32
6616   2102     2        31    1       2        2.00           0.50       1              32
6617   2102     2        32    1       1        1.09           0.92       2              32
6618   2116     2         1    1       2        2.00           0.50       1              30
6619   2116     2         2    0       1        1.10           0.91       1              30
6620   2116     2         3    1       2        2.00           0.50       2              30
6621   2116     2         4    1       2        2.00           0.50       2              30
6622   2116     2         5    1       1        1.08           0.93       1              30
6623   2116     2         6    1       2        2.00           0.50       1              30
6624   2116     2         7    1       1        1.11           0.90       1              30
6625   2116     2         8    0       2        2.00           0.50       1              30
6626   2116     2         9    0       2        2.00           0.50       1              30
6627   2116     2        10    1       1        1.09           0.92       2              30
6628   2116     2        11    0       2        2.00           0.50       1              30
6629   2116     2        12    0       1        1.08           0.93       2              30
6630   2116     2        13    1       2        2.00           0.50       2              30
6631   2116     2        14    0       1        1.08           0.93       2              30
6632   2116     2        15    1       1        1.11           0.90       1              30
6633   2116     2        16    1       2        2.00           0.50       1              30
6634   2116     2        17    1       1        1.08           0.92       1              30
6635   2116     2        18    0       1        1.11           0.90       1              30
6636   2116     2        19    0       2        2.00           0.50       1              30
6637   2116     2        20    1       1        1.09           0.92       1              30
6638   2116     2        21    0       2        2.00           0.50       1              30
6639   2116     2        22    1       1        1.09           0.92       1              30
6640   2116     2        23    0       1        1.11           0.90       1              30
6641   2116     2        24    1       1        1.08           0.93       1              30
6642   2116     2        25    0       2        2.00           0.50       2              30
6643   2116     2        26    0       1        1.09           0.92       1              30
6644   2116     2        27    1       2        2.00           0.50       1              30
6645   2116     2        28    0       2        2.00           0.50       1              30
6646   2116     2        29    1       2        2.00           0.50       1              30
6647   2116     2        30    0       1        1.08           0.92       2              30
6648   3036     2         1    1       2        2.00           0.50       1              32
6649   3036     2         2    1       1        1.08           0.93       2              32
6650   3036     2         3    0       1        1.08           0.92       1              32
6651   3036     2         4    0       2        2.00           0.50       2              32
6652   3036     2         5    0       2        2.00           0.50       1              32
6653   3036     2         6    1       2        2.00           0.50       2              32
6654   3036     2         7    1       1        1.11           0.90       2              32
6655   3036     2         8    0       2        2.00           0.50       2              32
6656   3036     2         9    0       1        1.08           0.93       2              32
6657   3036     2        10    1       1        1.10           0.91       1              32
6658   3036     2        11    0       1        1.09           0.92       2              32
6659   3036     2        12    0       2        2.00           0.50       2              32
6660   3036     2        13    0       1        1.11           0.90       2              32
6661   3036     2        14    1       2        2.00           0.50       1              32
6662   3036     2        15    1       1        1.11           0.90       1              32
6663   3036     2        16    0       2        2.00           0.50       1              32
6664   3036     2        17    0       2        2.00           0.50       2              32
6665   3036     2        18    1       1        1.09           0.92       1              32
6666   3036     2        19    0       1        1.09           0.92       2              32
6667   3036     2        20    0       1        1.10           0.91       1              32
6668   3036     2        21    0       2        2.00           0.50       1              32
6669   3036     2        22    1       2        2.00           0.50       2              32
6670   3036     2        23    1       2        2.00           0.50       2              32
6671   3036     2        24    1       1        1.09           0.92       2              32
6672   3036     2        25    0       1        1.09           0.92       2              32
6673   3036     2        26    0       2        2.00           0.50       1              32
6674   3036     2        27    1       1        1.08           0.92       2              32
6675   3036     2        28    1       1        1.08           0.93       1              32
6676   3036     2        29    0       1        1.11           0.90       2              32
6677   3036     2        30    1       1        1.08           0.92       1              32
6678   3036     2        31    0       2        2.00           0.50       2              32
6679   3036     2        32    0       2        2.00           0.50       2              32
6680   7088     2         1    1       2        2.00           0.50       2              32
6681   7088     2         2    1       1        1.10           0.91       1              32
6682   7088     2         3    1       2        2.00           0.50       1              32
6683   7088     2         4    0       1        1.09           0.92       1              32
6684   7088     2         5    1       2        2.00           0.50       2              32
6685   7088     2         6    1       1        1.10           0.91       1              32
6686   7088     2         7    1       2        2.00           0.50       2              32
6687   7088     2         8    0       2        2.00           0.50       2              32
6688   7088     2         9    0       1        1.11           0.90       1              32
6689   7088     2        10    1       2        2.00           0.50       2              32
6690   7088     2        11    1       2        2.00           0.50       2              32
6691   7088     2        12    0       1        1.08           0.92       2              32
6692   7088     2        13    1       2        2.00           0.50       1              32
6693   7088     2        14    0       1        1.08           0.92       2              32
6694   7088     2        15    0       1        1.11           0.90       1              32
6695   7088     2        16    0       1        1.08           0.93       2              32
6696   7088     2        17    1       1        1.11           0.90       1              32
6697   7088     2        18    1       2        2.00           0.50       1              32
6698   7088     2        19    0       1        1.09           0.92       2              32
6699   7088     2        20    1       2        2.00           0.50       1              32
6700   7088     2        21    0       1        1.08           0.93       1              32
6701   7088     2        22    1       1        1.09           0.92       2              32
6702   7088     2        23    1       2        2.00           0.50       1              32
6703   7088     2        24    1       1        1.10           0.91       2              32
6704   7088     2        25    0       1        1.10           0.91       2              32
6705   7088     2        26    1       2        2.00           0.50       2              32
6706   7088     2        27    1       1        1.09           0.92       2              32
6707   7088     2        28    1       2        2.00           0.50       1              32
6708   7088     2        29    1       2        2.00           0.50       2              32
6709   7088     2        30    1       2        2.00           0.50       1              32
6710   7088     2        31    1       2        2.00           0.50       2              32
6711   7088     2        32    1       1        1.11           0.90       1              32
6712   7077     2         1    0       1        1.10           0.91       2              32
6713   7077     2         2    1       1        1.11           0.90       1              32
6714   7077     2         3    1       2        2.00           0.50       2              32
6715   7077     2         4    1       2        2.00           0.50       2              32
6716   7077     2         5    0       1        1.08           0.93       2              32
6717   7077     2         6    1       1        1.08           0.93       1              32
6718   7077     2         7    1       2        2.00           0.50       1              32
6719   7077     2         8    1       2        2.00           0.50       1              32
6720   7077     2         9    0       1        1.09           0.92       2              32
6721   7077     2        10    0       1        1.08           0.92       2              32
6722   7077     2        11    1       2        2.00           0.50       1              32
6723   7077     2        12    1       2        2.00           0.50       2              32
6724   7077     2        13    1       1        1.08           0.92       1              32
6725   7077     2        14    1       2        2.00           0.50       2              32
6726   7077     2        15    0       1        1.08           0.92       1              32
6727   7077     2        16    1       1        1.11           0.90       2              32
6728   7077     2        17    0       1        1.08           0.92       1              32
6729   7077     2        18    0       2        2.00           0.50       2              32
6730   7077     2        19    1       1        1.09           0.92       1              32
6731   7077     2        20    1       2        2.00           0.50       2              32
6732   7077     2        21    1       1        1.08           0.92       2              32
6733   7077     2        22    0       1        1.09           0.92       2              32
6734   7077     2        23    1       1        1.11           0.90       2              32
6735   7077     2        24    1       1        1.10           0.91       2              32
6736   7077     2        25    1       1        1.08           0.93       1              32
6737   7077     2        26    1       2        2.00           0.50       2              32
6738   7077     2        27    0       1        1.10           0.91       2              32
6739   7077     2        28    1       2        2.00           0.50       2              32
6740   7077     2        29    0       1        1.11           0.90       1              32
6741   7077     2        30    0       1        1.11           0.90       1              32
6742   7077     2        31    1       1        1.10           0.91       2              32
6743   7077     2        32    0       1        1.09           0.92       2              32
6744   7063     2         1    1       1        1.09           0.92       1              32
6745   7063     2         2    1       2        2.00           0.50       2              32
6746   7063     2         3    1       2        2.00           0.50       2              32
6747   7063     2         4    0       1        1.08           0.92       2              32
6748   7063     2         5    0       2        2.00           0.50       1              32
6749   7063     2         6    0       2        2.00           0.50       1              32
6750   7063     2         7    0       1        1.11           0.90       1              32
6751   7063     2         8    0       1        1.09           0.92       1              32
6752   7063     2         9    1       1        1.08           0.92       2              32
6753   7063     2        10    1       2        2.00           0.50       2              32
6754   7063     2        11    0       1        1.10           0.91       1              32
6755   7063     2        12    1       1        1.09           0.92       2              32
6756   7063     2        13    0       1        1.08           0.93       2              32
6757   7063     2        14    1       2        2.00           0.50       2              32
6758   7063     2        15    1       2        2.00           0.50       1              32
6759   7063     2        16    0       2        2.00           0.50       1              32
6760   7063     2        17    0       1        1.11           0.90       2              32
6761   7063     2        18    0       1        1.08           0.92       2              32
6762   7063     2        19    1       2        2.00           0.50       1              32
6763   7063     2        20    1       2        2.00           0.50       2              32
6764   7063     2        21    1       2        2.00           0.50       2              32
6765   7063     2        22    0       1        1.10           0.91       2              32
6766   7063     2        23    1       1        1.08           0.92       2              32
6767   7063     2        24    1       2        2.00           0.50       1              32
6768   7063     2        25    0       1        1.09           0.92       1              32
6769   7063     2        26    0       2        2.00           0.50       1              32
6770   7063     2        27    1       1        1.08           0.93       1              32
6771   7063     2        28    0       1        1.11           0.90       1              32
6772   7063     2        29    0       1        1.10           0.91       2              32
6773   7063     2        30    0       2        2.00           0.50       1              32
6774   7063     2        31    0       2        2.00           0.50       2              32
6775   7063     2        32    0       2        2.00           0.50       2              32
6776   2084     2         1    1       1        1.10           0.91       1              32
6777   2084     2         2    1       2        2.00           0.50       1              32
6778   2084     2         3    0       1        1.08           0.93       1              32
6779   2084     2         4    1       2        2.00           0.50       1              32
6780   2084     2         5    0       1        1.08           0.92       1              32
6781   2084     2         6    1       2        2.00           0.50       2              32
6782   2084     2         7    1       2        2.00           0.50       1              32
6783   2084     2         8    0       1        1.11           0.90       1              32
6784   2084     2         9    1       2        2.00           0.50       1              32
6785   2084     2        10    1       1        1.08           0.93       2              32
6786   2084     2        11    1       2        2.00           0.50       1              32
6787   2084     2        12    0       1        1.08           0.93       2              32
6788   2084     2        13    1       2        2.00           0.50       2              32
6789   2084     2        14    0       1        1.11           0.90       1              32
6790   2084     2        15    1       2        2.00           0.50       1              32
6791   2084     2        16    1       1        1.09           0.92       1              32
6792   2084     2        17    1       2        2.00           0.50       2              32
6793   2084     2        18    1       1        1.08           0.93       1              32
6794   2084     2        19    1       2        2.00           0.50       1              32
6795   2084     2        20    1       1        1.08           0.92       2              32
6796   2084     2        21    0       1        1.11           0.90       2              32
6797   2084     2        22    1       2        2.00           0.50       1              32
6798   2084     2        23    0       1        1.08           0.92       1              32
6799   2084     2        24    1       2        2.00           0.50       2              32
6800   2084     2        25    1       2        2.00           0.50       2              32
6801   2084     2        26    1       1        1.08           0.93       2              32
6802   2084     2        27    1       2        2.00           0.50       1              32
6803   2084     2        28    0       1        1.09           0.92       1              32
6804   2084     2        29    1       2        2.00           0.50       1              32
6805   2084     2        30    0       1        1.11           0.90       1              32
6806   2084     2        31    0       1        1.10           0.91       2              32
6807   2084     2        32    1       1        1.11           0.90       1              32
6808   3167     2         1    1       1        1.09           0.92       1              32
6809   3167     2         2    0       1        1.10           0.91       2              32
6810   3167     2         3    1       2        2.00           0.50       2              32
6811   3167     2         4    1       2        2.00           0.50       1              32
6812   3167     2         5    1       1        1.11           0.90       1              32
6813   3167     2         6    1       1        1.10           0.91       2              32
6814   3167     2         7    1       1        1.08           0.93       1              32
6815   3167     2         8    0       1        1.11           0.90       2              32
6816   3167     2         9    1       1        1.11           0.90       1              32
6817   3167     2        10    1       1        1.11           0.90       2              32
6818   3167     2        11    1       2        2.00           0.50       1              32
6819   3167     2        12    0       2        2.00           0.50       1              32
